"","Education","JoiningYear","City","PaymentTier","Age","Gender","EverBenched","ExperienceInCurrentDomain","LeaveOrNot"
"3973","Bachelors",2017,"New Delhi","2",33,"Male","No",6,"0"
"3979","Bachelors",2012,"Bangalore","3",38,"Male","No",7,"1"
"3982","Bachelors",2013,"Bangalore","3",34,"Male","No",6,"0"
"3983","Bachelors",2012,"Bangalore","1",35,"Male","No",7,"0"
"3989","Bachelors",2016,"Bangalore","3",38,"Female","No",7,"0"
"3995","Bachelors",2017,"New Delhi","3",25,"Female","No",3,"0"
"3999","Bachelors",2013,"New Delhi","2",34,"Female","No",4,"1"
"4013","Masters",2018,"Pune","3",27,"Male","No",5,"1"
"4017","Bachelors",2016,"Bangalore","3",36,"Female","No",2,"0"
"4024","Bachelors",2013,"New Delhi","2",35,"Female","No",1,"1"
"4036","Bachelors",2016,"Bangalore","3",26,"Female","No",4,"0"
"4037","Bachelors",2018,"Pune","2",39,"Female","No",4,"1"
"4044","Bachelors",2017,"Bangalore","3",28,"Female","No",3,"0"
"4053","Masters",2017,"New Delhi","3",26,"Male","No",4,"1"
"4054","Bachelors",2013,"Pune","3",25,"Female","Yes",3,"1"
"4063","Bachelors",2015,"Pune","2",32,"Female","No",2,"1"
"4076","Bachelors",2015,"Bangalore","3",32,"Male","No",1,"0"
"4084","Bachelors",2013,"Bangalore","3",34,"Female","Yes",2,"0"
"4085","Masters",2017,"Pune","2",23,"Male","No",1,"1"
"4089","Bachelors",2016,"Bangalore","3",33,"Female","No",4,"0"
"4098","Bachelors",2012,"New Delhi","3",38,"Female","No",1,"0"
"4099","Bachelors",2014,"Bangalore","3",22,"Male","No",0,"0"
"4109","Bachelors",2012,"Bangalore","3",39,"Male","No",3,"0"
"4113","Bachelors",2018,"Bangalore","3",23,"Male","No",1,"1"
"4116","Bachelors",2015,"Bangalore","3",23,"Female","No",1,"0"
"4123","Bachelors",2015,"Pune","1",34,"Female","No",3,"1"
"4126","Bachelors",2017,"Pune","2",27,"Female","No",5,"1"
"4127","Bachelors",2015,"Bangalore","3",35,"Female","No",1,"1"
"4129","Bachelors",2012,"Bangalore","3",37,"Male","No",4,"0"
"4135","Bachelors",2013,"Pune","3",33,"Male","No",5,"0"
"4136","Bachelors",2016,"Bangalore","3",22,"Female","No",0,"0"
"4141","Bachelors",2016,"Bangalore","3",25,"Female","No",3,"0"
"4143","Bachelors",2013,"Bangalore","3",26,"Female","No",4,"0"
"4144","Masters",2015,"Pune","1",23,"Female","No",1,"0"
"4147","Masters",2017,"New Delhi","3",35,"Female","No",2,"0"
"4156","Masters",2015,"Pune","2",39,"Female","No",2,"0"
"4162","Bachelors",2016,"Bangalore","3",28,"Male","No",1,"0"
"4163","Bachelors",2015,"Bangalore","3",35,"Female","No",0,"1"
"4170","Bachelors",2015,"Pune","3",40,"Male","Yes",0,"0"
"4174","Bachelors",2016,"Pune","3",24,"Female","No",2,"0"
"4177","Masters",2013,"New Delhi","3",30,"Female","No",3,"0"
"4180","Masters",2017,"Pune","2",27,"Female","No",5,"1"
"4190","Bachelors",2012,"New Delhi","3",34,"Female","No",2,"0"
"4194","Bachelors",2015,"Bangalore","3",30,"Male","No",2,"0"
"4198","Bachelors",2014,"Pune","3",36,"Female","No",5,"0"
"4214","Bachelors",2012,"New Delhi","1",31,"Female","No",3,"0"
"4215","Masters",2017,"New Delhi","2",23,"Male","No",1,"1"
"4219","Bachelors",2013,"Bangalore","3",23,"Male","No",1,"0"
"4222","Bachelors",2012,"Bangalore","3",23,"Male","No",1,"0"
"4230","Bachelors",2014,"Bangalore","3",31,"Male","No",0,"0"
"4239","Bachelors",2014,"Pune","3",31,"Female","No",2,"0"
"4240","Bachelors",2013,"Bangalore","2",25,"Male","No",3,"1"
"4242","Masters",2015,"Pune","2",39,"Female","No",0,"0"
"4250","Bachelors",2014,"Pune","3",36,"Female","No",5,"1"
"4255","Masters",2014,"Pune","3",38,"Male","Yes",2,"0"
"4256","Bachelors",2012,"New Delhi","3",22,"Female","No",0,"0"
"4267","PHD",2013,"Bangalore","3",40,"Male","No",1,"0"
"4269","Bachelors",2016,"New Delhi","3",39,"Female","No",0,"0"
"4277","Bachelors",2012,"New Delhi","3",32,"Female","No",0,"0"
"4283","Masters",2017,"New Delhi","2",27,"Male","No",5,"1"
"4284","Bachelors",2013,"New Delhi","3",25,"Female","No",3,"0"
"4288","Bachelors",2017,"Pune","3",38,"Male","No",2,"0"
"4300","Bachelors",2012,"Bangalore","3",33,"Female","No",5,"0"
"4301","Bachelors",2017,"Bangalore","3",25,"Male","No",3,"0"
"4304","Bachelors",2015,"Bangalore","3",36,"Male","No",1,"0"
"4308","PHD",2018,"New Delhi","3",38,"Female","No",5,"1"
"4312","Bachelors",2012,"Bangalore","3",39,"Male","No",3,"0"
"4317","Bachelors",2014,"New Delhi","3",23,"Male","No",1,"0"
"4323","Bachelors",2018,"Bangalore","3",35,"Female","No",2,"1"
"4331","Bachelors",2014,"New Delhi","3",36,"Female","No",5,"0"
"4339","PHD",2015,"New Delhi","3",22,"Female","No",0,"0"
"4342","Bachelors",2014,"Bangalore","1",39,"Female","No",4,"0"
"4345","Bachelors",2012,"Bangalore","3",31,"Male","No",3,"0"
"4353","Bachelors",2018,"Pune","3",36,"Male","Yes",1,"1"
"4362","Bachelors",2014,"Bangalore","3",38,"Male","Yes",5,"0"
"4367","Bachelors",2017,"Bangalore","3",40,"Male","No",1,"0"
"4369","Bachelors",2016,"Bangalore","3",32,"Male","No",0,"0"
"4373","Bachelors",2012,"New Delhi","3",36,"Male","No",3,"0"
"4374","Bachelors",2013,"Bangalore","3",30,"Female","No",4,"0"
"4378","Bachelors",2013,"Bangalore","3",22,"Male","Yes",0,"0"
"4399","Bachelors",2015,"Bangalore","3",33,"Male","No",4,"0"
"4413","Bachelors",2014,"Bangalore","3",27,"Female","No",5,"0"
"4416","Bachelors",2016,"Bangalore","3",31,"Male","No",5,"0"
"4417","Bachelors",2017,"Bangalore","3",32,"Female","No",3,"0"
"4420","Bachelors",2017,"New Delhi","2",31,"Male","No",3,"0"
"4422","Bachelors",2014,"Bangalore","3",24,"Male","No",2,"0"
"4423","Bachelors",2012,"Bangalore","3",27,"Male","No",5,"1"
"4433","Masters",2017,"Pune","3",24,"Female","No",2,"1"
"4439","Bachelors",2014,"Bangalore","3",36,"Female","No",3,"1"
"4443","PHD",2018,"Bangalore","3",33,"Male","No",2,"1"
"4449","Bachelors",2016,"Bangalore","3",35,"Male","No",3,"0"
"4455","Bachelors",2013,"Bangalore","3",28,"Male","No",5,"0"
"4460","Masters",2017,"Pune","2",30,"Male","Yes",2,"1"
"4470","Bachelors",2015,"Bangalore","3",40,"Male","No",4,"0"
"4472","Bachelors",2016,"Pune","2",39,"Female","No",3,"1"
"4475","Bachelors",2012,"Bangalore","3",25,"Male","No",3,"0"
"4482","Bachelors",2013,"Bangalore","3",24,"Male","No",2,"0"
"4485","Masters",2018,"New Delhi","3",27,"Female","Yes",5,"1"
"4494","Bachelors",2014,"Bangalore","3",39,"Male","No",0,"0"
"4495","Bachelors",2017,"Bangalore","3",39,"Male","No",3,"0"
"4497","Bachelors",2014,"Bangalore","3",38,"Female","No",1,"0"
"4503","Bachelors",2015,"Bangalore","3",28,"Male","No",2,"0"
"4510","Bachelors",2013,"Bangalore","3",35,"Female","No",4,"0"
"4523","Bachelors",2012,"Bangalore","3",36,"Female","No",1,"0"
"4525","Bachelors",2017,"New Delhi","2",30,"Male","No",5,"0"
"4528","Masters",2018,"New Delhi","3",39,"Female","No",2,"1"
"4529","Bachelors",2013,"Pune","2",36,"Male","No",4,"0"
"4540","Bachelors",2014,"Bangalore","3",22,"Female","No",0,"0"
"4550","Bachelors",2012,"Bangalore","3",35,"Female","No",2,"0"
"4558","Bachelors",2014,"Bangalore","1",36,"Female","No",1,"0"
"4559","Bachelors",2017,"Bangalore","3",40,"Male","No",5,"0"
"4562","Bachelors",2013,"Bangalore","3",22,"Male","No",0,"1"
"4576","Bachelors",2014,"Bangalore","3",36,"Male","No",3,"0"
"4582","Bachelors",2018,"Bangalore","3",26,"Male","No",4,"1"
"4585","Bachelors",2015,"Pune","1",39,"Male","No",1,"1"
"4586","Bachelors",2014,"Bangalore","3",34,"Male","No",4,"0"
"4592","Bachelors",2015,"Bangalore","3",28,"Male","No",1,"0"
"4594","Masters",2017,"New Delhi","2",24,"Male","No",2,"1"
"4596","Bachelors",2014,"Bangalore","3",30,"Male","No",1,"1"
"4602","Bachelors",2016,"Bangalore","3",37,"Male","No",2,"0"
"4604","Bachelors",2014,"Bangalore","3",28,"Male","No",4,"0"
"4609","Bachelors",2015,"Bangalore","3",39,"Male","No",2,"0"
"4610","Bachelors",2014,"Pune","1",22,"Female","No",0,"1"
"4613","Bachelors",2012,"Bangalore","3",23,"Female","No",1,"1"
"4616","Bachelors",2013,"Bangalore","3",34,"Male","No",4,"0"
"4618","Bachelors",2012,"Bangalore","3",39,"Female","No",1,"0"
"4624","PHD",2013,"Bangalore","3",24,"Male","No",2,"0"
"4625","Bachelors",2017,"Bangalore","3",38,"Male","No",3,"0"
"4630","Bachelors",2017,"Bangalore","2",35,"Male","No",0,"0"
"4631","Bachelors",2012,"Pune","3",25,"Female","No",3,"1"
"4635","Bachelors",2016,"New Delhi","1",38,"Female","No",2,"1"
"4645","Bachelors",2015,"Pune","3",32,"Female","Yes",1,"1"
"4647","Bachelors",2013,"Bangalore","3",25,"Female","No",3,"0"
"4648","Bachelors",2016,"Pune","3",30,"Male","No",2,"0"
"4652","Bachelors",2012,"Bangalore","3",30,"Male","Yes",2,"0"
"4653","Bachelors",2015,"Bangalore","3",33,"Male","Yes",4,"0"
